 
Q402-A100H000,2022-11-03,998.33
Q-8-EM2D,2022-11-03,496.67
T3-E14415-A1,2022-11-03,924.24
T3-E144A5-A1,2022-11-03,924.24
1FY84UT#ABA,2022-11-03,869.0
4AC92UT#ABA,2022-11-03,654.0
4BW88UT#ABA,2022-11-03,604.0
4CG78UT#ABA,2022-11-03,684.0
4FZ38UT#ABA,2022-11-03,804.0
4FZ39UT#ABA,2022-11-03,754.0
4HJ10UT#ABA,2022-11-03,764.0
4HJ75UT#ABA,2022-11-03,844.0
T3-E14415-A1-DNU,2022-11-03,924.24
FLEX10AND-NK,2022-11-03,495.0
SM-T390NZKEXAR,2022-11-03,557.99
SM-T397UZKEXAA,2022-11-03,677.99
SM-T720NZSAXAR,2022-11-03,479.99
SM-T720NZKLXAR,2022-11-03,585.26
SM-T720NZSLXAR,2022-11-03,577.76
SM-T870NZSAXAR,2022-11-03,844.14
SM-T870NZSEXAR,2022-11-03,948.04
SM-T307UZNATMB,2022-11-03,541.84
SM-T307UZNAATT,2022-11-03,323.23
SM-T307UZNASPR,2022-11-03,301.67
SM-T510NZKAXAR,2022-11-03,287.49
SM-T510NZSAXAR,2022-11-03,515.0
SM-T500NZAEXAR,2022-11-03,338.26
SM-P610NZAAXAR,2022-11-03,402.61
SM-P610NZAEXAR,2022-11-03,429.99
iX65-03000011Y,2022-11-03,951.0
135GL-10B-490,2022-11-03,833.0
UEW-2Y-301X,2022-11-03,200.0
UEW-2Y-311T,2022-11-03,200.0
UEW-2Y-340,2022-11-03,200.0
UEW-2Y-340-N,2022-11-03,200.0
UEW-NFW3-340,2022-11-03,667.0
UEW-NFW3-340-N,2022-11-03,833.0
UEW-2Y-318CR,2022-11-03,167.0
UEW-NFW3-318CR,2022-11-03,417.0
UEW-2Y-310CR,2022-11-03,167.0
UEW-NFW3-310CR,2022-11-03,417.0
UEW-2Y-872CR,2022-11-03,167.0
UEW-2Y-311Y,2022-11-03,200.0
UEW-2Y-313Y,2022-11-03,200.0
524T5-X-C495,2022-11-03,0.0
524T5-X-C595,2022-11-03,0.0
524T5-X-C5A5,2022-11-03,0.0
524K5-X-C495,2022-11-03,0.0
524K5-X-C595,2022-11-03,0.0
524K5-X-C5A5,2022-11-03,0.0
524K7-X-C495,2022-11-03,0.0
524K7-X-C595,2022-11-03,0.0
524K7-X-C5A5,2022-11-03,0.0
872CR-40B-374,2022-11-03,0.0
301MD-XW5-C595,2022-11-03,0.0
301MD-XW5-C5A5,2022-11-03,0.0
SM-T577UZKDN14-3,2022-11-03,0.0
UMPC0MC660401,2022-11-03,830.0
UMPC0MC660400,2022-11-03,998.0
Q-VIII-MSRIDT,2022-11-03,108.0
AM42F4QAXDBX,2022-11-03,0.0
KP27T4VARKXX,2022-11-03,0.0
KP47T4VARKXX,2022-11-03,0.0
KP47T4VA2KXX,2022-11-03,0.0
KP31T4WARKXX,2022-11-03,0.0
KP31T4WA2KXX,2022-11-03,0.0
KP41T6VARKXX,2022-11-03,0.0
KP41T6VA2KXX,2022-11-03,0.0
KP27T4VARKXF,2022-11-03,0.0
KP47T6VARKXX,2022-11-03,0.0
KP21T4VARCXC,2022-11-03,0.0
KP21T4VA2CXC,2022-11-03,0.0
KP47T6VARKXS,2022-11-03,0.0
KP47T6VA2KXS,2022-11-03,0.0
KP47T4VAJCXS,2022-11-03,0.0
KP27T4VAJCXF,2022-11-03,0.0
KP47T6VAJCXX,2022-11-03,0.0
KP27T4VAJCXN,2022-11-03,0.0
KP4ET4VARCXF,2022-11-03,0.0
KP51T6VAJCXX,2022-11-03,0.0
KP47T4VAJCXN,2022-11-03,0.0
KP47T6VAJCXN,2022-11-03,0.0
Z1C72XDA5ABX,2022-11-03,999.0
Z1CS2XTX5ABX,2022-11-03,899.0
29950,2022-11-03,999.0
Q-VIII-MIN-AUH,2022-11-03,215.0
R1A8D1DEAAXX,2022-11-03,0.0
FL2BLRJA4DXA,2022-11-03,0.0
KH17Z4VAJUXX,2022-11-03,0.0
KH37T6VAADXS,2022-11-03,0.0
KP4ET6VAXKXX,2022-11-03,0.0
KP47T6VAXKXS,2022-11-03,0.0
KP4CT6VAXKXS,2022-11-03,0.0
KP2CT4VAJKXX,2022-11-03,0.0
KP2CT4VAAKXX,2022-11-03,0.0
KP47T4VAXCXS,2022-11-03,0.0
KP27T4VAA6XX,2022-11-03,0.0
KP47T4VAJKXX,2022-11-03,0.0
KP4CT4VAJKXX,2022-11-03,0.0
KP4CT4VAAKXX,2022-11-03,0.0
KP57T6VAXCXX,2022-11-03,0.0
KP41T6VAJKXX,2022-11-03,0.0
KP41T6VAAKXX,2022-11-03,0.0
KP47T6VAJKXX,2022-11-03,0.0
KP4ET6VAJKXX,2022-11-03,0.0
KP4ET6VAAKXX,2022-11-03,0.0
KP2CT4VAJCXX,2022-11-03,0.0
KP4CT6VAJKXX,2022-11-03,0.0
KP4CT6VAAKXX,2022-11-03,0.0
KP47T6VAJKXS,2022-11-03,0.0
KP4CT6VAJKXS,2022-11-03,0.0
KP4CT6VAAKXS,2022-11-03,0.0
KP4CT4VAJCXS,2022-11-03,0.0
KP2ET4VAACXF,2022-11-03,0.0
KP2CT4VAJCXF,2022-11-03,0.0
KP2CT4VAACXF,2022-11-03,0.0
KP4CT6VAJCXX,2022-11-03,0.0
KP57T6VAJCXX,2022-11-03,0.0
KP5CT6VAJCXX,2022-11-03,0.0
KP5CT6VAACXX,2022-11-03,0.0
KP4CT4VAJCXN,2022-11-03,0.0
KP4CT4VAACXN,2022-11-03,0.0
KP4CT6VAJCXN,2022-11-03,0.0
KH4BUTJAADIX,2022-11-03,0.0
RT10A-L0N-27C12S2E,2022-11-03,0.0
CF-33GF-00VM,2022-11-03,0.0
CF-33BFPFRVM,2022-11-03,0.0
4B6R6AA#ABA,2022-11-03,664.0
KIT351656,2022-11-03,375.9
KIT351657,2022-11-03,424.0
SMU-926-08870A,2022-11-03,0.0
SMU-926-08871A,2022-11-03,0.0
PMQ-708-08860B,2022-11-03,0.0
ET40AA-001C1B0-FT,2022-11-03,799.0
ET40AB-001C1B0-FT,2022-11-03,869.0
ET45BA-101D1B0-FT,2022-11-03,949.0
ET45BA-101D1B0-NA,2022-11-03,849.0
ET40AB-0H1C1B0-FT,2022-11-03,949.0
ET45BB-1H1C1B0-NA,2022-11-03,999.0
1N8-00001,2022-11-03,899.99
SM-T630NZKEN20,2022-11-03,709.0
SM-T738UZKAUSC,2022-11-03,669.99
SM-X700NZSAXAR,2022-11-03,699.99
SM-X800NZSAXAR,2022-11-03,899.99
SM-X800NZSBXAR,2022-11-03,979.99
SM-T227UZAAVZW,2022-11-03,199.99
SM-T503NZAAXAR,2022-11-03,189.99
T3-C123V5-42,2022-11-03,984.25
T3-C123V5-41,2022-11-03,924.25
SM-T350NZAAXAR,2022-11-03,572.7
SM-T280NZKAXAR,2022-11-03,186.66
FZ-G2ABFBXVM,2022-11-03,0.0
1BT24UT#ABA,2022-11-03,0.0
1BT27UT#ABA,2022-11-03,0.0
Z9X35UT#ABA,2022-11-03,0.0
1BT26UA#ABA,2022-11-03,0.0
2KV26UA#ABA,2022-11-03,0.0
2KV27UA#ABA,2022-11-03,0.0
RTL10B1-G1AS4X0000NA,2022-11-03,0.0
RTL10B1-G4AS4X0000NA,2022-11-03,0.0
RTL10B1-A1AS4X0000NA,2022-11-03,0.0
RTL10B1-A4AS4X0000NA,2022-11-03,0.0
201208,2022-11-03,0.0
201211,2022-11-03,0.0
FL41TDJA1DHX,2022-11-03,0.0
FL2BZDJX4KXX,2022-11-03,0.0
8440-1T0AMH10,2022-11-03,0.0
LI-Q4071-1MADH00N-CEN11,2022-11-03,0.0
LI-Q4071-1MAMH000-CEN11,2022-11-03,0.0
RT10A,2022-11-03,0.0
RT10W,2022-11-03,0.0
RTL10B1-A1AS0X0000NA,2022-11-03,0.0
RTL10B1-G1AS0X0000NA,2022-11-03,0.0
ET55AE-W22E,2022-11-03,0.0
ET50NT-W22E,2022-11-03,0.0
